0,1,2,3,4
0.21273977585766032,0.25866114785538813,0.35860562400988305,1.434089554222101,-2.4730073181296053
-0.4975724983092141,-0.4949654803680733,0.10629211267558225,0.7853591934013162,-1.4159039462231109
0.22155847362421105,-0.1134806458821414,-1.7504171037397511,-2.4996262609305053,-0.6997757852907718
-0.048088507330772585,0.8155010224442626,-1.1632827852556686,0.4092251692486464,-0.7924188400046424
-0.23950192202174977,-0.09294420661358828,0.5753410114383846,-0.0007016223014411072,0.09268916213705714
1.5886269280435956,0.14098269961205998,0.07821133677506409,3.1004132975273047,-1.9510792511840007
0.5268979236657937,0.9513062442994834,1.098702115782363,2.275247102394413,1.3427507737924556
0.5030903686237468,-0.05152292852464606,1.6491357898279646,0.01085739036624045,1.5195948234657883
0.1755362295785979,0.30170000890173554,0.3846088500807985,1.1933931421245405,-1.58346348621536
0.14506374595938162,-2.018487864388638,-0.18656631300490112,0.7494324233327152,-1.6700559397117338
1.8904406851557827,-0.7316317389085281,1.1959625300932304,-0.2354290425655412,1.2169290190870448
-0.7746149700185819,1.9234457948249533,1.1087267562185361,0.8363211134795957,-0.10351029151221625
0.269294752580734,-0.3998990621311371,0.10775380800144219,0.33347221572557395,-1.4201127853418878
0.15808922532318442,-0.00811320161175029,0.9662375336960299,0.2077237949742058,0.44011911509074464
2.814654444472553,0.7007006121205837,-1.2195155155772608,0.22463623666323174,-0.4001694903442857
0.07814306296964744,-0.8162172445419648,-1.4719140238771187,2.3559591342159436,-1.3106814145895724
2.30791625061611,3.2430929695947324,0.2698855822766201,0.3560923203779748,-0.28023909835903704
0.04693490206036963,-1.9782252493748103,0.25020719150897386,-0.43382096152044225,0.33115254988986775
-1.6728939013115742,-0.24907184465304072,-1.7505699984973362,-2.503299875061124,-0.7689024295053617
0.6802203604766911,0.5914421517518549,-0.6011592913187642,-0.038835767718248926,-0.9586056446824868
2.5115565515844236,0.3467099776049199,0.6529525458954286,0.8851607541971662,-1.4398958387824432
-1.257868155908888,1.1927351654164147,1.8235743669310667,1.595738879318553,-1.389116772600213
-1.2284438312657626,-1.8311448783383502,0.6604008410281199,-0.415960055185403,0.4275159857564632
1.9532591375265682,-0.7090209576304904,-1.0238386919430633,1.650775948472461,-1.1431696722445663
-0.6176416769336966,2.2816518365388427,-1.0139963532106997,2.1151816107215673,-1.354977768451978
0.7574951493374855,-1.0501407396021456,0.057974661443361386,0.8991511249808369,-1.2324145003447429
0.46248362406685406,0.9603047962814704,0.8596120782545207,0.929043331614424,-1.0271022338588975
-1.0797363212758484,-1.3585740152574743,-1.2449824386662525,-1.0320744860309763,-0.740773322984859
1.310191908080897,0.4217800742508709,0.5262528272340715,1.2877880525060552,0.44817691416155037
-0.4159669279473586,-0.09662367001488972,-2.312391735963523,1.5576292428556147,-0.9874535333688094
0.1812511626020504,-0.7380570836613916,-0.3589869117001169,0.30200206631175397,-1.659567047823653
1.3845320475939062,0.2525688459966235,-0.8270133682114361,1.6119738928290164,-1.1936505701753257
-2.832325924984141,-2.0173387981224113,0.9063187681359012,-0.4681258897514502,-0.17932344310635862
-0.8978300664256297,0.34834173924612705,0.44527728412277456,0.21974396607168,-1.9861981131490953
-0.3428788615575641,1.813407698515423,-1.5858115203135439,-1.5336018998738254,-0.6083457982078813
0.3090474430326539,-0.12334406404611045,2.2826035674470138,0.9426251923431166,4.619524488223686
-0.7837535211244283,-0.2885486958757048,-1.1026960114378188,1.2876558843506956,-1.0275172634720102
1.0743180127155618,0.22907468820570262,0.46429213627886656,1.2149785611002941,-2.1130149239731697
1.0768481446576803,-0.8051717517428763,-0.5239433789444213,-0.24731408145544975,-1.1536982045875885
0.3981472651225371,0.15532499919940146,0.7247603765985882,1.447646975040604,1.034567694624401
1.00163182520856,-0.39305275706140097,0.2882916874740358,-0.3237700893158284,1.1010325878081346
-1.611567359102828,-0.3464265060068996,0.5157678243126413,0.6657550797049588,-0.4418444760805109
-1.6312758154609455,-1.0385438208439723,-0.38798831466962114,0.5867484292240519,-0.9156920414941447
-0.05751775300546313,0.4929864585144592,-0.650569352914639,-0.7435003188936233,-1.2141897908963402
-2.5322460852196853,0.4359753895000459,-0.5474624120310216,0.8434160660746333,-1.0072128108844904
-1.029811848541845,-0.3187483152461331,1.3962427419753543,2.4071089842584183,2.125900228675426
0.33802348110170816,1.2769653860881878,-2.1856490891967875,0.42495660539783264,-0.5802163616902445
-0.32669621318636405,-0.15032046027187207,-0.01742363617551601,0.18491683642502565,-0.8745269839020935
-0.39987823866837147,-0.2656045602861052,1.6791972353951459,-0.013641498807191788,1.9194875274172518
-0.13006029355362003,-0.5561187467607805,0.6126464580155633,1.2610436450305156,-2.351794028564634
0.5212799050138145,-0.7146806769904318,2.404336628767472,0.2841019380382881,2.621153395532631
-0.9661567233704171,0.8728243510056347,0.6825815600223815,-0.15087641267922547,-0.6695068191424249
0.548319627554499,-0.08743532877718112,2.1653321104915806,1.6331379153574217,0.0398348852823478
2.042177910534731,-2.1047495057190146,1.7252881904361606,0.2336878204508498,2.2288284863878296
-0.941022700666379,-0.3152966552861244,1.0597617118474119,1.0234340632913086,0.9585191656176689
0.6952029000839993,1.3705361439967134,-1.2438403399005866,3.574555892071237,-1.7943452832634212
1.0354434164169448,0.23384802578959837,-1.0270784140079983,-0.9749624727373722,-1.1530635759483219
-0.0350076100062359,-0.9899577925520139,0.6118686263293693,0.3087095082851137,0.2338971905583671
-0.47417817510396487,0.6324542166423008,0.8982601624209307,1.3953940712012187,0.9701803839011408
1.0819848092499422,-0.7798529462216388,0.7621086746745739,1.6140428010899421,-1.8150204347209562
-1.4326712897396527,-0.6862791357550845,-1.9114723395147113,-2.48030516505821,-0.6266948659315522
0.5925303073177614,-0.6083507646793376,0.42214007387385244,0.35930777787704793,-1.086394629081472
0.26561699317253346,0.690472686121513,-0.1882928291141982,0.015903399059508327,-1.3592851712569372
-1.1200474224698722,-1.6885051880685,1.2091339499206115,1.675533218700148,1.694612472466445
-1.1327849512677453,-0.9005903525360619,-1.237058961517879,-1.6639438553063965,-0.9556471635953978
1.6653519176235307,-0.6416668201303822,0.5305725137024632,2.1627533107898946,0.3416095693345419
-1.5118834195632136,2.0931979322099448,-0.9537074432299522,-1.898327662513297,-1.429499527227523
0.2579759812211809,-1.548960525053475,-1.1116795282921104,1.5954054014050318,-1.2628368768546863
0.37976763604089603,1.2376537575119981,0.9880360159399335,1.3718819457422122,-1.4824721007199855
-2.0858978777333372,-1.0084487325473497,0.6056939109608074,0.5022381478378142,0.23518823158537316
-1.3717431292635054,0.9788895585567791,0.8810394475353831,0.016470554597632914,0.6429071245439106
1.3252760904370375,-0.5182526388612024,1.3912086743655512,-0.04174102346899655,1.3099238231347237
-1.0398065310268843,-0.4547947173776929,-0.5828209732140457,0.5422181872879419,-0.8658228402233723
0.2647753109779796,2.4851899166788916,0.3185304620663394,0.4491430101395175,-0.8976799444206633
1.0613709648731335,1.1008213984226052,-0.361007445839303,1.399681426055734,-1.2087117788831845
-0.6946003691631446,-0.45909031021899177,-0.044606481931012354,1.6128506204177788,-1.3501737500153799
-0.16563141031763223,-0.5938114080687051,-0.596283186542643,0.37206378461959544,-0.7746760334724593
0.014508999262654136,1.2880757248523775,0.7390693603673603,0.9580559105260179,0.1467075844244502
-0.626315276183007,0.11053531747394013,0.20761045959085034,-0.06520137632185097,-2.3923839071181003
0.6460061871145515,0.9944473755089074,-1.4540765180524884,-2.0064340449641485,-0.6907026938408394
-0.5221315700199924,0.14693529838668778,0.8129377758470682,1.5283845602014232,0.9287362350889611
1.3305749040390402,-0.7801991291174627,-1.6612831325773914,0.4842332738938204,-0.6494712091585226
-0.552920837367302,0.6647027453331099,0.46756949721078744,-0.3261896271737539,1.1484177143206544
-3.1767038131960006,-1.0952705188428047,1.4632428818412453,0.7945959605072885,2.292631600804606
0.3700611152689556,-0.33912227927003896,0.9690456036416193,1.689387746610662,-1.8489013644638246
0.8946471875738723,1.1947628618769377,0.905573065227569,0.261635151557695,-0.039261068025184365
-1.2291835978004162,0.8524686434329506,0.08371232645551108,1.5680053849712987,-0.2294736242562514
0.20438903160297678,-0.5555467794868666,-1.5054854527195611,-0.258900871648607,-0.47820174891454736
0.13106518621584873,0.4004813865063287,-0.5649525969917737,2.249716019918755,-1.447839047786683
-0.33286040438251097,0.31745326125017487,-1.4514779587544766,0.7803861650614762,-0.8746890102984259
0.22327083592026087,-0.6724855960063362,-2.3785040539484936,-3.0344393745722265,-0.019313728819884912
0.09297924652940966,-1.911316891662504,1.62321128409613,-1.255831818492394,1.662261040458389
1.6562082520572956,-0.7352010347632466,-2.004528355384834,-2.1511486586767825,-0.27580521185662465
-2.837506441397379,1.146027575013415,1.2276639739457689,-1.0706081727966223,0.4642931265235052
0.4373131870389607,-0.37231905293792283,-0.10879438807780206,2.344532268041039,-1.6643866438450552
0.8723153800284503,1.0294574815983573,0.4771293706866022,0.3385708357860776,-0.2901062315726992
0.973101561015072,1.159381043300522,-0.2805433643573818,0.1998747730575896,-1.6907221791023357
1.057368305378225,1.218194711754256,1.037647629539205,0.9579632641192198,-1.0153568912747213
-0.7567639770159263,0.23278674294016363,0.7513517099708288,0.6871193520493744,-0.7246619929725109
-0.15171443357722914,1.2753907379990148,1.2936938789670642,1.3374794117985689,-1.554063414908137
0.21209335307417554,-0.1643352058853914,1.0776851673766918,1.6696349463673885,-1.8662209137416346
0.3614173172731029,-0.7296024698074095,-1.839365699736312,0.10381582084869168,-0.6308865157672149
-0.4303093199546424,0.508608373233442,-0.5129853402012301,-0.13227313130162255,-1.0844433583802116
-1.3367254388759306,0.17528677893392386,0.31853070182105947,2.3667948674982426,-1.588980358724024
0.1986800095474069,-0.9849931258170151,1.0272562791225732,0.714188731633114,-1.2846107949400585
0.41768075223940065,0.8500793324175533,0.8690449671668037,-0.5530398559625105,-3.266385289280192
-0.9355962987624259,-0.589112132781127,-1.7527659337100836,0.14536630692095742,0.5886378352175394
-0.5607609069798603,-0.9403989164843533,-1.2172417597222691,-0.6683145835667412,-0.5970835352561861
-0.06100397185538362,0.32297450361766855,-1.95715599319408,0.32687500073883724,-0.6683464963487606
-0.08809124402907328,-0.5176925728692147,1.4167267344724976,1.158843518470887,-0.30458066998230215
0.5904220612514635,0.7313802525749924,1.0609005106749003,0.7361693778469005,-0.41080139454019615
-1.423682636883923,2.169936588080543,0.9566617014556312,-0.18622544830535048,0.9288428963907722
0.7688396759688971,0.049308331520222654,1.1684431756392022,0.8744528534823922,-0.4871554837755008
1.1931129458510281,-0.18826133508630657,0.835016650408542,2.369186552158383,1.6578931598849045
1.356583385827982,-0.29424250563645765,-2.224923505982331,-2.404594538103545,0.06046672515827689
-0.14152575336694828,0.13069002446438233,1.317174108126542,-0.2668020963018527,1.5395713093271213
0.39330705000532395,-0.10434279298689202,-1.046675222885011,-1.0920096829375268,-0.7773752109347538
0.03556607403299353,-0.8561698406617501,1.2235898576178292,1.6325943833378846,1.7705174035218667
-0.47126374070251964,-1.6891830379672617,1.009593228736006,0.0233286880000112,0.47526245399171785
0.7826298263165181,-2.3203155982304233,0.589429873779355,2.1990861563107047,0.9591925330976252
-0.39622967810175985,1.2395840064415615,1.7240251237205366,1.4155474619901443,-0.999859037147458
-0.5014021468856367,-1.466785190615677,-1.2054052935611674,1.8775463388635738,-1.250566753022314
-1.7863754653546866,-1.6380290574360168,1.047007981101872,-0.06774941982456983,0.8702319364520568
0.6986888135170435,-0.5898923177556078,-1.9224715737788562,-1.0869839374255472,0.25485711094757546
-0.15936223214590656,-0.45784838618248924,1.5429863464255558,1.248093761241328,-0.7960297397884463
-1.017764309076953,-0.3918767653868664,1.045585612871235,-0.9530177839089371,0.8443503831948156
0.35147990035220167,-1.372859451481064,0.6317888842461366,0.43987904540780054,0.6522835382610961
-0.09791524644290406,0.5222506360177785,-0.2128831187577207,1.2379033018319878,-1.241804677843671
-0.35802937974698634,0.49120766541199645,-0.4076715820251958,-0.291493755379431,-0.7033660656499586
-0.23701197001262772,0.961987189071841,-3.088039078287111,-3.3761949975661265,0.957777197455272
1.503419828428999,-1.5614932224418594,-0.044132548472573974,0.03411399716300656,-0.9519849303310195
1.1277802506338985,-0.06040372919690829,0.11193003261356194,-0.3677456169192631,-2.458642772998796
-1.3480471119401671,-0.37058276240078286,0.37457323161156664,0.7674168061288146,-0.9871776794190626
0.7979945496122365,0.0845051456928626,1.1984937479061994,1.0860446044952525,0.9962583337218146
1.7262265456356325,-0.4536363875916828,0.7998538387581018,2.5920969708636257,1.439694028120728
0.6089053562546319,0.200459631413729,-1.143981149963652,-0.0636270744809212,-0.39528346426398975
0.02731337985143867,-0.6538983883255765,-1.0867365440397379,-1.2372942740566706,-0.9606947405718873
0.019381237698025213,0.6455877121741934,1.4714657381243155,-0.6212441240711741,1.4353556997710886
0.4147728907887909,0.00161903135694112,1.009950948949406,1.317191801129646,0.7967666583531742
-0.9797212247168068,0.4581681147886987,0.4189884791672138,2.3633008745319026,-1.7615358631825666
-0.5606076368473096,-0.12765468151819004,-1.9461249204348334,2.185479046675014,-1.2187359190959803
1.2302221756507876,0.3791531187261241,0.6628562137815842,0.9000035497494043,-1.4090019346585376
0.5667717261841796,-0.11480224875906367,0.7280097044082031,2.922270862230447,1.9079585185500818
1.6291663649009451,-0.965664803523208,0.39415030288300335,2.3665256008445166,-1.699288462946443
-0.7725687487562409,-0.349439327216956,1.746299157862337,0.861648623472789,0.5929967706108288
0.7335478135058658,1.598321807641033,0.7091889303112835,0.9321634665159874,0.38117318843294035
1.1373145423647297,-1.1533505105959596,-0.9643676111726212,-0.11263345613506948,-0.7152171782427389
0.21930233720043607,-0.8963326585920618,0.9067585592999198,2.3831382702002735,1.5945487524566317
-0.2725447213618092,1.1734422766324448,-1.875127525037414,-3.197404884119787,-1.181019966386438
1.0743330047702437,-0.4877053729487446,-2.7238610619249517,-3.463241961670902,0.015700024316435135
1.8071966436378852,1.4509275482792119,-0.9820865310827187,0.35761104607949024,-0.7672104130886643
0.36414029605466136,0.1493634822711889,1.4040550161348653,1.6758989161164455,-0.14623601587332669
1.184256645196173,2.3883719928704386,1.4468315230802735,-0.13639195736461818,1.3650045716736188
1.5944423917491968,2.095843501809159,0.2635932688101994,0.7222573828256604,-1.081044115398407
-0.35667313417987123,-0.18315047105329468,-0.29082212039631483,2.2715148569299908,-1.536993519255057
-1.0240285908863795,-1.6826586941226858,-1.5917262033208437,1.1409898474703697,-0.9030558043498806
