0,1,2,3,4
-0.543424771133765,-0.03275327021599839,-0.5736620068802363,-0.7128457826771644,-0.5468589412403921
-0.3570292008066094,-1.5178737466808094,-0.29396694766418224,0.8903831635197862,-0.07159925185806683
1.8071966436378852,1.4509275482792119,-0.07744346072599365,-1.6826586941226858,-1.1952937635992447
0.5348173363459102,-0.8866809222834574,-0.307808471138884,1.2289805024890619,-0.8385857984472311
0.6504500925361393,1.4015985929464294,0.5225141052657575,-1.5030803017598182,0.4183982208886837
1.191707497107065,-0.1502429887982594,0.07287409801551453,-0.08371795984921201,0.0731969910016942
-0.9811655311396816,1.1941094030473725,-1.7258067287905967,-0.46440426230938764,-0.6775646523356551
-1.7787202489042786,-1.244654703311417,1.876795812558066,1.496044311489183,-0.773789199103573
1.1792971840638264,0.11567463429285867,-0.7484865365565536,0.06751848141010895,1.551151975522523
-3.007632339693757,-1.5656480316055963,-0.4958781720101493,0.5711794062192087,1.0973001875437087
1.5774532797634744,0.24938368371075526,-0.30777823495300055,-0.0952955323869521,0.21915032766393877
-2.5623336587953105,-0.9943493746085122,-0.5132135664715851,-0.19102776260016902,-0.22859991534001858
2.0750650393485417,0.4964001177339411,-0.4877053729487446,1.1801281737415277,1.0743330047702437
-0.5123742406766936,1.44194500580189,0.06783851391693768,0.055863939844496904,-2.0199273321561364
0.26739231407190295,-0.29027454418865134,-0.09888965319114267,0.3216978061960136,0.9190764829877686
-1.6019658118971685,0.0754336389015928,1.639964529371393,-0.24606248812994846,0.7421274910718922
0.7903718960517113,-0.2797601684958344,0.8132051867479773,0.34005129456889044,-0.2789629303318085
0.6713400764504653,-0.16013279556664034,-1.8751724696457446,0.21319662823768915,0.11502607914741717
0.31130867344288515,0.19729226563120666,0.2965755451407616,1.6999573745763805,0.46318479526758444
0.14693529838668778,-0.03633060804234174,-1.6846675772263868,-0.5221315700199924,0.1909165241437107
0.09806753953894455,0.6686548047579066,1.8486088332964115,1.2958717818630143,-0.1755639454992155
-0.47383934707091613,0.4240610444640897,0.28016115881960635,-0.014452270878279104,-0.8096035199216461
0.014688194729197093,-0.1340171666729177,1.196631486645651,-0.78489831308224,-0.6097829043193822
-1.1793691216326172,0.46248362406685406,-0.33638694541113623,0.1722543864110375,0.9603047962814704
-1.5515122490589293,-1.3331283547778066,0.2887280030098363,0.6620518347584733,-1.1571166187132709
0.961987189071841,0.4486357645145273,0.2063617713254507,-0.23701197001262772,1.4621959387176369
-0.8583577801812133,0.1848361236948739,2.632382064837391,0.7003098794089911,0.4933179008808892
0.06980208499001886,-0.6002168771587947,0.46210347426327075,-0.3853135968617599,0.19905969557347003
